Review_id,Location,Category,Review_len,Sentiment_title,Sentiment_review,Score_title_reliability,Score_review_reliability,Location_Category,Location_Sentiment_title,Location_Sentiment_review,Category_Sentiment_title,Category_Sentiment_review,Sentiment_Score_title_reliability,Sentiment_Score_review_reliability,Location_Sentiment_title_reliability,Location_Sentiment_review_reliability,Category_Sentiment_title_reliability,Category_Sentiment_review_reliability
2301831438,Shah Alam,Seafood,483,anger,joy,unreliable,unreliable,Shah Alam_Seafood,Shah Alam_anger,Shah Alam_joy,Seafood_anger,Seafood_joy,anger_unreliable,joy_unreliable,Shah Alam_anger_unreliable,Shah Alam_joy_unreliable,Seafood_anger_unreliable,Seafood_joy_unreliable
5303251222,KL,Mexican,339,anger,joy,unreliable,unreliable,KL_Mexican,KL_anger,KL_joy,Mexican_anger,Mexican_joy,anger_unreliable,joy_unreliable,KL_anger_unreliable,KL_joy_unreliable,Mexican_anger_unreliable,Mexican_joy_unreliable
1595321293,Melaka,Seafood,365,joy,joy,reliable,reliable,Melaka_Seafood,Melaka_joy,Melaka_joy,Seafood_joy,Seafood_joy,joy_reliable,joy_reliable,Melaka_joy_reliable,Melaka_joy_reliable,Seafood_joy_reliable,Seafood_joy_reliable
4075136966,KL,Mexican,682,fear,sadness,unreliable,unreliable,KL_Mexican,KL_fear,KL_sadness,Mexican_fear,Mexican_sadness,fear_unreliable,sadness_unreliable,KL_fear_unreliable,KL_sadness_unreliable,Mexican_fear_unreliable,Mexican_sadness_unreliable
6718351491,JB,Italian,781,fear,joy,unreliable,reliable,JB_Italian,JB_fear,JB_joy,Italian_fear,Italian_joy,fear_unreliable,joy_reliable,JB_fear_unreliable,JB_joy_reliable,Italian_fear_unreliable,Italian_joy_reliable
7411878798,Ipoh,Italian,174,joy,anger,reliable,unreliable,Ipoh_Italian,Ipoh_joy,Ipoh_anger,Italian_joy,Italian_anger,joy_reliable,anger_unreliable,Ipoh_joy_reliable,Ipoh_anger_unreliable,Italian_joy_reliable,Italian_anger_unreliable
6169235455,Langkawi,Seafood,317,joy,joy,unreliable,reliable,Langkawi_Seafood,Langkawi_joy,Langkawi_joy,Seafood_joy,Seafood_joy,joy_unreliable,joy_reliable,Langkawi_joy_unreliable,Langkawi_joy_reliable,Seafood_joy_unreliable,Seafood_joy_reliable
7079416398,KL,Mediterranean,184,sadness,sadness,unreliable,reliable,KL_Mediterranean,KL_sadness,KL_sadness,Mediterranean_sadness,Mediterranean_sadness,sadness_unreliable,sadness_reliable,KL_sadness_unreliable,KL_sadness_reliable,Mediterranean_sadness_unreliable,Mediterranean_sadness_reliable
1256677271,Melaka,Italian,111,joy,joy,reliable,reliable,Melaka_Italian,Melaka_joy,Melaka_joy,Italian_joy,Italian_joy,joy_reliable,joy_reliable,Melaka_joy_reliable,Melaka_joy_reliable,Italian_joy_reliable,Italian_joy_reliable
6284055478,KL,Italian,512,anger,sadness,reliable,unreliable,KL_Italian,KL_anger,KL_sadness,Italian_anger,Italian_sadness,anger_reliable,sadness_unreliable,KL_anger_reliable,KL_sadness_unreliable,Italian_anger_reliable,Italian_sadness_unreliable
3093513836,KL,Fine Dining,260,joy,joy,reliable,reliable,KL_Fine Dining,KL_joy,KL_joy,Fine Dining_joy,Fine Dining_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Fine Dining_joy_reliable,Fine Dining_joy_reliable
1468600328,KL,Italian,1164,sadness,anger,unreliable,reliable,KL_Italian,KL_sadness,KL_anger,Italian_sadness,Italian_anger,sadness_unreliable,anger_reliable,KL_sadness_unreliable,KL_anger_reliable,Italian_sadness_unreliable,Italian_anger_reliable
6647774516,KL,Mexican,678,joy,anger,reliable,reliable,KL_Mexican,KL_joy,KL_anger,Mexican_joy,Mexican_anger,joy_reliable,anger_reliable,KL_joy_reliable,KL_anger_reliable,Mexican_joy_reliable,Mexican_anger_reliable
4044652444,Melaka,Fine Dining,160,joy,joy,reliable,reliable,Melaka_Fine Dining,Melaka_joy,Melaka_joy,Fine Dining_joy,Fine Dining_joy,joy_reliable,joy_reliable,Melaka_joy_reliable,Melaka_joy_reliable,Fine Dining_joy_reliable,Fine Dining_joy_reliable
8965512308,Melaka,Seafood,540,sadness,anger,unreliable,reliable,Melaka_Seafood,Melaka_sadness,Melaka_anger,Seafood_sadness,Seafood_anger,sadness_unreliable,anger_reliable,Melaka_sadness_unreliable,Melaka_anger_reliable,Seafood_sadness_unreliable,Seafood_anger_reliable
5368999801,Melaka,Italian,285,anger,anger,reliable,unreliable,Melaka_Italian,Melaka_anger,Melaka_anger,Italian_anger,Italian_anger,anger_reliable,anger_unreliable,Melaka_anger_reliable,Melaka_anger_unreliable,Italian_anger_reliable,Italian_anger_unreliable
7280441364,KL,Italian,105,joy,joy,reliable,reliable,KL_Italian,KL_joy,KL_joy,Italian_joy,Italian_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Italian_joy_reliable,Italian_joy_reliable
1292163771,KL,Italian,566,joy,joy,unreliable,unreliable,KL_Italian,KL_joy,KL_joy,Italian_joy,Italian_joy,joy_unreliable,joy_unreliable,KL_joy_unreliable,KL_joy_unreliable,Italian_joy_unreliable,Italian_joy_unreliable
3142458318,KL,Fine Dining,285,joy,anger,unreliable,reliable,KL_Fine Dining,KL_joy,KL_anger,Fine Dining_joy,Fine Dining_anger,joy_unreliable,anger_reliable,KL_joy_unreliable,KL_anger_reliable,Fine Dining_joy_unreliable,Fine Dining_anger_reliable
7790651162,KL,Italian,109,joy,joy,reliable,reliable,KL_Italian,KL_joy,KL_joy,Italian_joy,Italian_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Italian_joy_reliable,Italian_joy_reliable
8769851525,Melaka,Mexican,749,anger,sadness,unreliable,reliable,Melaka_Mexican,Melaka_anger,Melaka_sadness,Mexican_anger,Mexican_sadness,anger_unreliable,sadness_reliable,Melaka_anger_unreliable,Melaka_sadness_reliable,Mexican_anger_unreliable,Mexican_sadness_reliable
7648909507,KL,Fine Dining,137,joy,joy,reliable,reliable,KL_Fine Dining,KL_joy,KL_joy,Fine Dining_joy,Fine Dining_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Fine Dining_joy_reliable,Fine Dining_joy_reliable
6342743749,KL,Mexican,512,joy,joy,reliable,reliable,KL_Mexican,KL_joy,KL_joy,Mexican_joy,Mexican_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Mexican_joy_reliable,Mexican_joy_reliable
5591649891,Kuching,Italian,323,anger,sadness,unreliable,unreliable,Kuching_Italian,Kuching_anger,Kuching_sadness,Italian_anger,Italian_sadness,anger_unreliable,sadness_unreliable,Kuching_anger_unreliable,Kuching_sadness_unreliable,Italian_anger_unreliable,Italian_sadness_unreliable
8188235359,KL,Mexican,257,joy,joy,reliable,reliable,KL_Mexican,KL_joy,KL_joy,Mexican_joy,Mexican_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Mexican_joy_reliable,Mexican_joy_reliable
5459365014,JB,Mexican,622,joy,sadness,unreliable,unreliable,JB_Mexican,JB_joy,JB_sadness,Mexican_joy,Mexican_sadness,joy_unreliable,sadness_unreliable,JB_joy_unreliable,JB_sadness_unreliable,Mexican_joy_unreliable,Mexican_sadness_unreliable
8651873102,Melaka,Seafood,134,anger,joy,unreliable,unreliable,Melaka_Seafood,Melaka_anger,Melaka_joy,Seafood_anger,Seafood_joy,anger_unreliable,joy_unreliable,Melaka_anger_unreliable,Melaka_joy_unreliable,Seafood_anger_unreliable,Seafood_joy_unreliable
4493239929,KL,Fine Dining,338,joy,joy,reliable,reliable,KL_Fine Dining,KL_joy,KL_joy,Fine Dining_joy,Fine Dining_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Fine Dining_joy_reliable,Fine Dining_joy_reliable
2994182257,KL,Fine Dining,716,joy,joy,unreliable,unreliable,KL_Fine Dining,KL_joy,KL_joy,Fine Dining_joy,Fine Dining_joy,joy_unreliable,joy_unreliable,KL_joy_unreliable,KL_joy_unreliable,Fine Dining_joy_unreliable,Fine Dining_joy_unreliable
6837540997,Melaka,Fine Dining,276,anger,joy,unreliable,reliable,Melaka_Fine Dining,Melaka_anger,Melaka_joy,Fine Dining_anger,Fine Dining_joy,anger_unreliable,joy_reliable,Melaka_anger_unreliable,Melaka_joy_reliable,Fine Dining_anger_unreliable,Fine Dining_joy_reliable
1430244307,Penang,Italian,117,fear,joy,reliable,reliable,Penang_Italian,Penang_fear,Penang_joy,Italian_fear,Italian_joy,fear_reliable,joy_reliable,Penang_fear_reliable,Penang_joy_reliable,Italian_fear_reliable,Italian_joy_reliable
6835442078,Shah Alam,Italian,1457,anger,sadness,unreliable,reliable,Shah Alam_Italian,Shah Alam_anger,Shah Alam_sadness,Italian_anger,Italian_sadness,anger_unreliable,sadness_reliable,Shah Alam_anger_unreliable,Shah Alam_sadness_reliable,Italian_anger_unreliable,Italian_sadness_reliable
9188544831,Kuching,Fine Dining,628,joy,sadness,reliable,unreliable,Kuching_Fine Dining,Kuching_joy,Kuching_sadness,Fine Dining_joy,Fine Dining_sadness,joy_reliable,sadness_unreliable,Kuching_joy_reliable,Kuching_sadness_unreliable,Fine Dining_joy_reliable,Fine Dining_sadness_unreliable
4741714338,KL,Fine Dining,275,joy,joy,reliable,reliable,KL_Fine Dining,KL_joy,KL_joy,Fine Dining_joy,Fine Dining_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Fine Dining_joy_reliable,Fine Dining_joy_reliable
4513431184,KL,Fine Dining,134,joy,sadness,unreliable,unreliable,KL_Fine Dining,KL_joy,KL_sadness,Fine Dining_joy,Fine Dining_sadness,joy_unreliable,sadness_unreliable,KL_joy_unreliable,KL_sadness_unreliable,Fine Dining_joy_unreliable,Fine Dining_sadness_unreliable
5845642611,KL,Seafood,452,sadness,sadness,reliable,reliable,KL_Seafood,KL_sadness,KL_sadness,Seafood_sadness,Seafood_sadness,sadness_reliable,sadness_reliable,KL_sadness_reliable,KL_sadness_reliable,Seafood_sadness_reliable,Seafood_sadness_reliable
5870190141,JB,Fine Dining,113,joy,sadness,reliable,unreliable,JB_Fine Dining,JB_joy,JB_sadness,Fine Dining_joy,Fine Dining_sadness,joy_reliable,sadness_unreliable,JB_joy_reliable,JB_sadness_unreliable,Fine Dining_joy_reliable,Fine Dining_sadness_unreliable
8765465917,Kuching,Italian,341,joy,joy,unreliable,unreliable,Kuching_Italian,Kuching_joy,Kuching_joy,Italian_joy,Italian_joy,joy_unreliable,joy_unreliable,Kuching_joy_unreliable,Kuching_joy_unreliable,Italian_joy_unreliable,Italian_joy_unreliable
1631448642,Langkawi,Seafood,208,joy,joy,unreliable,reliable,Langkawi_Seafood,Langkawi_joy,Langkawi_joy,Seafood_joy,Seafood_joy,joy_unreliable,joy_reliable,Langkawi_joy_unreliable,Langkawi_joy_reliable,Seafood_joy_unreliable,Seafood_joy_reliable
7246938537,Kuching,Mediterranean,193,joy,joy,unreliable,unreliable,Kuching_Mediterranean,Kuching_joy,Kuching_joy,Mediterranean_joy,Mediterranean_joy,joy_unreliable,joy_unreliable,Kuching_joy_unreliable,Kuching_joy_unreliable,Mediterranean_joy_unreliable,Mediterranean_joy_unreliable
1621499407,KL,Italian,1601,sadness,joy,unreliable,reliable,KL_Italian,KL_sadness,KL_joy,Italian_sadness,Italian_joy,sadness_unreliable,joy_reliable,KL_sadness_unreliable,KL_joy_reliable,Italian_sadness_unreliable,Italian_joy_reliable
7409839168,KL,Italian,330,joy,sadness,reliable,reliable,KL_Italian,KL_joy,KL_sadness,Italian_joy,Italian_sadness,joy_reliable,sadness_reliable,KL_joy_reliable,KL_sadness_reliable,Italian_joy_reliable,Italian_sadness_reliable
6804862295,KL,Italian,817,anger,anger,reliable,reliable,KL_Italian,KL_anger,KL_anger,Italian_anger,Italian_anger,anger_reliable,anger_reliable,KL_anger_reliable,KL_anger_reliable,Italian_anger_reliable,Italian_anger_reliable
9283717700,KL,Mexican,168,joy,joy,reliable,reliable,KL_Mexican,KL_joy,KL_joy,Mexican_joy,Mexican_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Mexican_joy_reliable,Mexican_joy_reliable
9032161230,KL,Italian,390,joy,joy,reliable,reliable,KL_Italian,KL_joy,KL_joy,Italian_joy,Italian_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Italian_joy_reliable,Italian_joy_reliable
4500074412,JB,Mexican,285,joy,joy,unreliable,unreliable,JB_Mexican,JB_joy,JB_joy,Mexican_joy,Mexican_joy,joy_unreliable,joy_unreliable,JB_joy_unreliable,JB_joy_unreliable,Mexican_joy_unreliable,Mexican_joy_unreliable
9182661095,KL,Italian,390,anger,joy,unreliable,unreliable,KL_Italian,KL_anger,KL_joy,Italian_anger,Italian_joy,anger_unreliable,joy_unreliable,KL_anger_unreliable,KL_joy_unreliable,Italian_anger_unreliable,Italian_joy_unreliable
4676089798,KL,Fine Dining,123,joy,joy,reliable,reliable,KL_Fine Dining,KL_joy,KL_joy,Fine Dining_joy,Fine Dining_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Fine Dining_joy_reliable,Fine Dining_joy_reliable
9340004148,KL,Mediterranean,233,joy,sadness,reliable,reliable,KL_Mediterranean,KL_joy,KL_sadness,Mediterranean_joy,Mediterranean_sadness,joy_reliable,sadness_reliable,KL_joy_reliable,KL_sadness_reliable,Mediterranean_joy_reliable,Mediterranean_sadness_reliable
7303693993,Melaka,Fine Dining,279,joy,joy,reliable,reliable,Melaka_Fine Dining,Melaka_joy,Melaka_joy,Fine Dining_joy,Fine Dining_joy,joy_reliable,joy_reliable,Melaka_joy_reliable,Melaka_joy_reliable,Fine Dining_joy_reliable,Fine Dining_joy_reliable
1772564626,KL,Seafood,480,joy,joy,unreliable,reliable,KL_Seafood,KL_joy,KL_joy,Seafood_joy,Seafood_joy,joy_unreliable,joy_reliable,KL_joy_unreliable,KL_joy_reliable,Seafood_joy_unreliable,Seafood_joy_reliable
1093646519,KL,Mediterranean,229,joy,surprise,unreliable,unreliable,KL_Mediterranean,KL_joy,KL_surprise,Mediterranean_joy,Mediterranean_surprise,joy_unreliable,surprise_unreliable,KL_joy_unreliable,KL_surprise_unreliable,Mediterranean_joy_unreliable,Mediterranean_surprise_unreliable
4157025855,KL,Fine Dining,316,joy,joy,reliable,reliable,KL_Fine Dining,KL_joy,KL_joy,Fine Dining_joy,Fine Dining_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Fine Dining_joy_reliable,Fine Dining_joy_reliable
3851659300,KL,Fine Dining,3523,joy,joy,reliable,unreliable,KL_Fine Dining,KL_joy,KL_joy,Fine Dining_joy,Fine Dining_joy,joy_reliable,joy_unreliable,KL_joy_reliable,KL_joy_unreliable,Fine Dining_joy_reliable,Fine Dining_joy_unreliable
4382324422,Melaka,Mexican,151,anger,anger,reliable,reliable,Melaka_Mexican,Melaka_anger,Melaka_anger,Mexican_anger,Mexican_anger,anger_reliable,anger_reliable,Melaka_anger_reliable,Melaka_anger_reliable,Mexican_anger_reliable,Mexican_anger_reliable
3061950647,KL,Mediterranean,126,joy,joy,reliable,reliable,KL_Mediterranean,KL_joy,KL_joy,Mediterranean_joy,Mediterranean_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Mediterranean_joy_reliable,Mediterranean_joy_reliable
3038828565,Shah Alam,Fine Dining,120,sadness,anger,unreliable,reliable,Shah Alam_Fine Dining,Shah Alam_sadness,Shah Alam_anger,Fine Dining_sadness,Fine Dining_anger,sadness_unreliable,anger_reliable,Shah Alam_sadness_unreliable,Shah Alam_anger_reliable,Fine Dining_sadness_unreliable,Fine Dining_anger_reliable
8921781029,KL,Mediterranean,234,joy,joy,reliable,reliable,KL_Mediterranean,KL_joy,KL_joy,Mediterranean_joy,Mediterranean_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Mediterranean_joy_reliable,Mediterranean_joy_reliable
3557190090,JB,Mediterranean,357,anger,sadness,unreliable,unreliable,JB_Mediterranean,JB_anger,JB_sadness,Mediterranean_anger,Mediterranean_sadness,anger_unreliable,sadness_unreliable,JB_anger_unreliable,JB_sadness_unreliable,Mediterranean_anger_unreliable,Mediterranean_sadness_unreliable
3381707336,KL,Mediterranean,240,joy,joy,reliable,reliable,KL_Mediterranean,KL_joy,KL_joy,Mediterranean_joy,Mediterranean_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Mediterranean_joy_reliable,Mediterranean_joy_reliable
7431388649,Melaka,Seafood,336,anger,anger,reliable,reliable,Melaka_Seafood,Melaka_anger,Melaka_anger,Seafood_anger,Seafood_anger,anger_reliable,anger_reliable,Melaka_anger_reliable,Melaka_anger_reliable,Seafood_anger_reliable,Seafood_anger_reliable
4254843596,Melaka,Seafood,452,joy,sadness,unreliable,unreliable,Melaka_Seafood,Melaka_joy,Melaka_sadness,Seafood_joy,Seafood_sadness,joy_unreliable,sadness_unreliable,Melaka_joy_unreliable,Melaka_sadness_unreliable,Seafood_joy_unreliable,Seafood_sadness_unreliable
1899677998,JB,Mexican,2703,anger,sadness,reliable,unreliable,JB_Mexican,JB_anger,JB_sadness,Mexican_anger,Mexican_sadness,anger_reliable,sadness_unreliable,JB_anger_reliable,JB_sadness_unreliable,Mexican_anger_reliable,Mexican_sadness_unreliable
7914369165,KL,Mexican,1047,joy,fear,unreliable,unreliable,KL_Mexican,KL_joy,KL_fear,Mexican_joy,Mexican_fear,joy_unreliable,fear_unreliable,KL_joy_unreliable,KL_fear_unreliable,Mexican_joy_unreliable,Mexican_fear_unreliable
7307825755,KL,Fine Dining,513,anger,sadness,unreliable,reliable,KL_Fine Dining,KL_anger,KL_sadness,Fine Dining_anger,Fine Dining_sadness,anger_unreliable,sadness_reliable,KL_anger_unreliable,KL_sadness_reliable,Fine Dining_anger_unreliable,Fine Dining_sadness_reliable
3549978673,Langkawi,Fine Dining,788,joy,joy,reliable,reliable,Langkawi_Fine Dining,Langkawi_joy,Langkawi_joy,Fine Dining_joy,Fine Dining_joy,joy_reliable,joy_reliable,Langkawi_joy_reliable,Langkawi_joy_reliable,Fine Dining_joy_reliable,Fine Dining_joy_reliable
5483770911,KL,Mexican,511,sadness,sadness,reliable,unreliable,KL_Mexican,KL_sadness,KL_sadness,Mexican_sadness,Mexican_sadness,sadness_reliable,sadness_unreliable,KL_sadness_reliable,KL_sadness_unreliable,Mexican_sadness_reliable,Mexican_sadness_unreliable
2656855846,KL,Fine Dining,1418,joy,anger,unreliable,reliable,KL_Fine Dining,KL_joy,KL_anger,Fine Dining_joy,Fine Dining_anger,joy_unreliable,anger_reliable,KL_joy_unreliable,KL_anger_reliable,Fine Dining_joy_unreliable,Fine Dining_anger_reliable
1231133537,JB,Fine Dining,189,fear,joy,unreliable,reliable,JB_Fine Dining,JB_fear,JB_joy,Fine Dining_fear,Fine Dining_joy,fear_unreliable,joy_reliable,JB_fear_unreliable,JB_joy_reliable,Fine Dining_fear_unreliable,Fine Dining_joy_reliable
9668706148,Langkawi,Seafood,327,anger,joy,unreliable,reliable,Langkawi_Seafood,Langkawi_anger,Langkawi_joy,Seafood_anger,Seafood_joy,anger_unreliable,joy_reliable,Langkawi_anger_unreliable,Langkawi_joy_reliable,Seafood_anger_unreliable,Seafood_joy_reliable
5792573369,Shah Alam,Fine Dining,500,joy,sadness,reliable,unreliable,Shah Alam_Fine Dining,Shah Alam_joy,Shah Alam_sadness,Fine Dining_joy,Fine Dining_sadness,joy_reliable,sadness_unreliable,Shah Alam_joy_reliable,Shah Alam_sadness_unreliable,Fine Dining_joy_reliable,Fine Dining_sadness_unreliable
7249608538,KL,Mexican,527,joy,sadness,unreliable,reliable,KL_Mexican,KL_joy,KL_sadness,Mexican_joy,Mexican_sadness,joy_unreliable,sadness_reliable,KL_joy_unreliable,KL_sadness_reliable,Mexican_joy_unreliable,Mexican_sadness_reliable
2262572777,KL,Mexican,418,sadness,anger,reliable,reliable,KL_Mexican,KL_sadness,KL_anger,Mexican_sadness,Mexican_anger,sadness_reliable,anger_reliable,KL_sadness_reliable,KL_anger_reliable,Mexican_sadness_reliable,Mexican_anger_reliable
3527970242,KL,Italian,267,joy,joy,reliable,reliable,KL_Italian,KL_joy,KL_joy,Italian_joy,Italian_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Italian_joy_reliable,Italian_joy_reliable
5530533925,Melaka,Mediterranean,107,anger,joy,unreliable,reliable,Melaka_Mediterranean,Melaka_anger,Melaka_joy,Mediterranean_anger,Mediterranean_joy,anger_unreliable,joy_reliable,Melaka_anger_unreliable,Melaka_joy_reliable,Mediterranean_anger_unreliable,Mediterranean_joy_reliable
3930773005,Kuching,Seafood,610,anger,sadness,reliable,reliable,Kuching_Seafood,Kuching_anger,Kuching_sadness,Seafood_anger,Seafood_sadness,anger_reliable,sadness_reliable,Kuching_anger_reliable,Kuching_sadness_reliable,Seafood_anger_reliable,Seafood_sadness_reliable
5359960705,Penang,Italian,540,love,love,reliable,reliable,Penang_Italian,Penang_love,Penang_love,Italian_love,Italian_love,love_reliable,love_reliable,Penang_love_reliable,Penang_love_reliable,Italian_love_reliable,Italian_love_reliable
1143307531,KL,Fine Dining,846,sadness,anger,reliable,reliable,KL_Fine Dining,KL_sadness,KL_anger,Fine Dining_sadness,Fine Dining_anger,sadness_reliable,anger_reliable,KL_sadness_reliable,KL_anger_reliable,Fine Dining_sadness_reliable,Fine Dining_anger_reliable
7870118330,KL,Seafood,310,joy,sadness,reliable,reliable,KL_Seafood,KL_joy,KL_sadness,Seafood_joy,Seafood_sadness,joy_reliable,sadness_reliable,KL_joy_reliable,KL_sadness_reliable,Seafood_joy_reliable,Seafood_sadness_reliable
9702398240,Melaka,Italian,107,joy,joy,reliable,unreliable,Melaka_Italian,Melaka_joy,Melaka_joy,Italian_joy,Italian_joy,joy_reliable,joy_unreliable,Melaka_joy_reliable,Melaka_joy_unreliable,Italian_joy_reliable,Italian_joy_unreliable
3450659131,Melaka,Mexican,292,joy,joy,reliable,reliable,Melaka_Mexican,Melaka_joy,Melaka_joy,Mexican_joy,Mexican_joy,joy_reliable,joy_reliable,Melaka_joy_reliable,Melaka_joy_reliable,Mexican_joy_reliable,Mexican_joy_reliable
9199372006,KL,Seafood,342,joy,joy,reliable,reliable,KL_Seafood,KL_joy,KL_joy,Seafood_joy,Seafood_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Seafood_joy_reliable,Seafood_joy_reliable
3731998864,Ipoh,Seafood,946,joy,sadness,reliable,reliable,Ipoh_Seafood,Ipoh_joy,Ipoh_sadness,Seafood_joy,Seafood_sadness,joy_reliable,sadness_reliable,Ipoh_joy_reliable,Ipoh_sadness_reliable,Seafood_joy_reliable,Seafood_sadness_reliable
8714349777,Penang,Fine Dining,132,joy,joy,reliable,reliable,Penang_Fine Dining,Penang_joy,Penang_joy,Fine Dining_joy,Fine Dining_joy,joy_reliable,joy_reliable,Penang_joy_reliable,Penang_joy_reliable,Fine Dining_joy_reliable,Fine Dining_joy_reliable
7167850336,Miri,Mediterranean,324,love,sadness,unreliable,unreliable,Miri_Mediterranean,Miri_love,Miri_sadness,Mediterranean_love,Mediterranean_sadness,love_unreliable,sadness_unreliable,Miri_love_unreliable,Miri_sadness_unreliable,Mediterranean_love_unreliable,Mediterranean_sadness_unreliable
